id,kategori,ozellikler,instruction,input,expected_output,metindeki_etiketler,maskelenecek_etiketler,pred,dogru,schema_neutral,out_of_schema_tag
36,negatif,tuzak,"Maskeleme yaparken poliçe numarası atlanacak, diğer her kişisel veri etiketlenecek.",sendika aidatları güncellendi. adres değişikliği şubeden yapılır. bütçe revizyonu Kasım ayında,sendika aidatları güncellendi. adres değişikliği şubeden yapılır. bütçe revizyonu Kasım ayında,,,sendika aidatları güncellendi. adres değişikliği şubeden yapılır. bütçe revizyonu Kasım ayında,True,True,False
37,tam,"kayit,sozle",Bu kayıtta kişisel veri niteliği taşıyan her şeyi köşeli parantezli etiketle değiştir.,"müşteri güncellemesi: tel: dokuz sıfır beş üç üç sekiz altı üç beş sekiz üç sıfır, motor no=RPY3798915, kan grubu AB Rh pozitif, cvv altmış yedi beş, skt 11-29, poliçe no=8513/944167, anne kızlık soyadı: Eroğlu","müşteri güncellemesi: tel: [TEL], motor no=[MOTOR_NO], kan grubu [KAN_GRUBU], cvv [CVV], skt [KART_SKT], poliçe no=[POLICE_NO], anne kızlık soyadı: [ANNE_KIZLIK]",[ANNE_KIZLIK] [CVV] [KAN_GRUBU] [KART_SKT] [MOTOR_NO] [POLICE_NO] [TEL],[ANNE_KIZLIK] [CVV] [KAN_GRUBU] [KART_SKT] [MOTOR_NO] [POLICE_NO] [TEL],"müşteri güncellemesi: tel: [TEL], motor no=RPY3798915, kan grubu [KAN_GRUBU], cvv [CVV], poliçe no= [POLICE_NO], anne kızlık soyadı: [ANNE_KIZLIK]",False,True,False
38,tam,"cok_kisi,sozle",Metni anonimleştir: her PII değerini uygun etiketle değiştir.,görüşme notu Halil Gülen ile öğleden sonra yapıldı ayrıca sıfır altı dokuz sekiz altı dört yedi sıfır üç yedi sekiz yedi bir sekiz yedi imei nolu telefon bloke edildi,görüşme notu [AD] ile öğleden sonra yapıldı ayrıca [IMEI] imei nolu telefon bloke edildi,[AD] [IMEI],[AD] [IMEI],görüşme notu [KREDI_NOTU] ile öğleden sonra yapıldı ayrıca [IMEI] imei nolu telefon bloke edildi,False,True,False
39,negatif,tuzak,"Bütün PII alanlarını maskele, metnin geri kalanını aynen koru.","euro 22,47 TL. haftalık rapor 21 sayfa. altın gramı 2577 TL","euro 22,47 TL. haftalık rapor 21 sayfa. altın gramı 2577 TL",,,"euro 22,47 TL. haftalık rapor 21 sayfa. altın gramı 2577 TL",True,True,False
40,kara_liste,"uzun,sozle,caps",[DOGUM_YERI] açıkta kalsın; kalan tüm kişisel verileri etiketle.,"KULLANICI SEVSEVİLYAVUZ YETKİLERİ KALDIRILDI | ARAÇ RUHSAT NO 31-JA-37108 SİSTEME EKLENDİ. SİCİL NUMARASI 7129 BORDRO HATASI BİLDİRDİ; HESAP SAHİBİ EBRU YAYAK TCKN DÖRT DÖRT İKİ SIFIR YEDİ YEDİ İKİ DOKUZ BEŞ SIFIR SIFIR BİLGİLERİ DOĞRULANDI | KIRK ÜÇ ALTMIŞ BİR ELLİ İKİ KIRK İKİ DOKSAN BİR YİRMİ DÖRT OTUZ ALTI NUMARALI HESAP DONDURULMUŞ. ONBOARDİNG FORMU: VKN ÜÇ İKİ ÜÇ DÖRT SIFIR İKİ SIFIR ÜÇ YEDİ YEDİ, DOĞUM YERİ ZONGULDAK, BİYOMETRİK AVUÇ İÇİ İZİ","KULLANICI [KULLANICI_ADI] YETKİLERİ KALDIRILDI | ARAÇ RUHSAT NO [RUHSAT_NO] SİSTEME EKLENDİ. SİCİL NUMARASI [SICIL_NO] BORDRO HATASI BİLDİRDİ; HESAP SAHİBİ [AD] TCKN [TCKN] BİLGİLERİ DOĞRULANDI | [HESAP_NO] NUMARALI HESAP DONDURULMUŞ. ONBOARDİNG FORMU: VKN [VERGI_NO], DOĞUM YERİ ZONGULDAK, BİYOMETRİK [BIYOMETRIK]",[AD] [BIYOMETRIK] [DOGUM_YERI] [HESAP_NO] [KULLANICI_ADI] [RUHSAT_NO] [SICIL_NO] [TCKN] [VERGI_NO],[AD] [BIYOMETRIK] [HESAP_NO] [KULLANICI_ADI] [RUHSAT_NO] [SICIL_NO] [TCKN] [VERGI_NO],"KULLANICI SEVSEVİLYAVUZ YETKİLERİ KALDIRILDI | ARAÇ RUHSAT NO [RUHSAT_NO] SİSTEME EKLENDİ. SİCİL NUMARASI [SICIL_NO] BORDRO HATASI BİLDİRDİ; HESAP SAHİBİ [AD] TCKN DÖRT DÖRT İKİ SIFIR YEDİ YEDİ İKİ DOKUZ BEŞ SIFIR SIFIR BİLGİLERİ DOĞRULANDI | KIRK ÜÇ ALTMIŞ BİR ELLİ İKİ KIRK İKİ DOKSAN BİR YİRMİ DÖRT OTUZ ALTI NUMARALI HESAP DONDURULMUŞ. ONBOARDİNG FORMU: [MUSTERI_NO] SIFIR İKİ ÜÇ DÖRT SIFIR İKİ SIFIR ÜÇ YEDİ YEDİ, DOĞUM YERİ ZONGULDAK, BİYOMETRİK AVUÇ İZİ",False,True,False
41,kara_liste,"kayit,olmayan_etiket_talebi","[MAAS], anne adı ve e-posta adresi görünür kalsın, geri kalan kişisel verilerin tamamı etiketlensin.",kyc formu: e-posta: dgunduz@outlook.com / din Agnostik / iban TR99 4307 1554 8593 7178 0974 88 / referansı Tuğba Ekin / hesap no: 0386-6838769-990 / ücret brüt 191.500 TL / müşteri no=CRM002166,kyc formu: e-posta: dgunduz@outlook.com / din [DIN] / iban [IBAN] / referansı [REFERANS] / hesap no: [HESAP_NO] / ücret brüt 191.500 TL / müşteri no=[MUSTERI_NO],[DIN] [EMAIL] [HESAP_NO] [IBAN] [MAAS] [MUSTERI_NO] [REFERANS],[DIN] [HESAP_NO] [IBAN] [MUSTERI_NO] [REFERANS],kyc formu: e-posta: dgunduz@outlook.com / din [DIN] / iban [IBAN] / referansı [REFERANS] / hesap no: [HESAP_NO] / ücret brüt 191.500 TL / müşteri no=CRM002166,False,True,False
42,kapsam_disi,"duz,grup,olmayan_etiket_talebi",Yalnızca araca ait alanlar maskelenecek.,not: inanç bilgisi Müslüman olarak kayıtlı,not: inanç bilgisi Müslüman olarak kayıtlı,[DIN],,not: inanç bilgisi Müslüman olarak kayıtlı,True,True,False
43,tam,"duz,ekli",Metindeki her kişisel veriyi köşeli parantez içinde etiketle maskele; başka hiçbir kelimeyi değiştirme.,0537 130 90 46'ya sms gönderildi,[TEL]'ya sms gönderildi,[TEL],[TEL],[TEL]'ya sms gönderildi,True,True,False
44,kapsam_disi,"duz,ekli,sozle,grup,olmayan_etiket_talebi",Yalnızca kimlik bilgileri maskelenecek.,not: beş sıfır altı iki bir bir iki yedi sekiz yedi'ye sms gönderildi,not: beş sıfır altı iki bir bir iki yedi sekiz yedi'ye sms gönderildi,[TEL],,not: beş sıfır altı iki bir bir iki yedi sekiz yedi'ye sms gönderildi,True,True,False
45,beyaz_liste,"cok_kisi,caps","referans bilgisi ve [DOGUM_TARIHI] gizle, gerisini olduğu gibi bırak.",19.7.1964 DOĞUMLU MÜŞTERİ İÇİN YAŞ SINIRI KONTROLÜ YAPILSIN; AYRICA REFERANS BİLGİSİ RF97231916 TEYİT EDİLDİ,[DOGUM_TARIHI] DOĞUMLU MÜŞTERİ İÇİN YAŞ SINIRI KONTROLÜ YAPILSIN; AYRICA REFERANS BİLGİSİ [REFERANS] TEYİT EDİLDİ,[DOGUM_TARIHI] [REFERANS],[DOGUM_TARIHI] [REFERANS],[DOGUM_TARIHI] DOĞUMLU MÜŞTERİ İÇİN YAŞ SINIRI KONTROLÜ YAPILSIN; AYRICA REFERANS BİLGİSİ RF97231916 TEYİT EDİLDİ,False,True,False
46,tam,"duz,ekli",Metindeki tüm kişisel verileri uygun etiketlerle maskele.,34810208882'ye ait hesap dökümü hazırlandı,[TCKN]'ye ait hesap dökümü hazırlandı,[TCKN],[TCKN],[HESAP_NO]'ye ait hesap dökümü hazırlandı,False,True,False
47,tam,kayit,Metni anonimleştir: her PII değerini uygun etiketle değiştir.,"profil güncellemesi: imza: imza hash 3a9ed349, ceza kaydı hükmün açıklanmasının geri bırakılması, biyometrik: yüz taraması, işyeri=Eskişehir Üniversitesi, referansı=Eylül Ekin, kimlik no 89541682272, din hanesi Musevi, güvenlik kodu 324, imei: 319832592106595","profil güncellemesi: imza: [IMZA], ceza kaydı [CEZA_KAYDI], biyometrik: [BIYOMETRIK], işyeri=[ISYERI], referansı=[REFERANS], kimlik no [TCKN], din hanesi [DIN], güvenlik kodu [CVV], imei: [IMEI]",[BIYOMETRIK] [CEZA_KAYDI] [CVV] [DIN] [IMEI] [IMZA] [ISYERI] [REFERANS] [TCKN],[BIYOMETRIK] [CEZA_KAYDI] [CVV] [DIN] [IMEI] [IMZA] [ISYERI] [REFERANS] [TCKN],"profil güncellemesi: [IMZA], ceza kaydı hükmün açıklanmasının geri bırakılması, biyometrik: [BIYOMETRIK], işyeri=Eskişehir Üniversitesi, referansı=Eylül Ekin, kimlik no [TCKN], din hanesi [DIN], güvenlik kodu [CVV], imei: [IMEI]",False,True,False
48,tam,"uzun,caps",Tüm PII değerlerini etikete çevir.,ÇALIŞTIĞI KURUM KUZEY KİMYA HOLDİNG MAAŞ PROMOSYONU TANIMLANDI. CİHAZ MAC 26:EF:CF:1B:54:BE AĞ ERİŞİMİ ENGELLENDİ. İŞYERİ BİLGİSİ ŞAFAK İNŞAAT A.Ş. OLARAK BEYAN EDİLDİ. KARTIN SON KULLANMA TARİHİ 05-28 GEÇMİŞ,ÇALIŞTIĞI KURUM [ISYERI] MAAŞ PROMOSYONU TANIMLANDI. CİHAZ MAC [MAC_ADRES] AĞ ERİŞİMİ ENGELLENDİ. İŞYERİ BİLGİSİ [ISYERI] OLARAK BEYAN EDİLDİ. KARTIN SON KULLANMA TARİHİ [KART_SKT] GEÇMİŞ,[ISYERI] [KART_SKT] [MAC_ADRES],[ISYERI] [KART_SKT] [MAC_ADRES],ÇALIŞTIĞI KURUM [ISYERI] TANIMLANDI. CİHAZ MAC [MAC_ADRES] AĞ ERİŞİMİ ENGELLENDİ. İŞYERİ BİLGİSİ [ISYERI] OLARAK BEYAN EDİLDİ. KARTIN SON KULLANMA TARİHİ [KART_SKT] GEÇMİŞ,False,True,False
49,tam,kayit,Bu kayıtta kişisel veri niteliği taşıyan her şeyi köşeli parantezli etiketle değiştir.,kayıt formu: sendika bilgisi DİSK üyesi / kan grubu 0 rh negatif / pasaport no U35976998 / sgk 7407845189727 / adres Bağlar Mah. Zambak Cad. No:85 D:12 İlkadım/Tekirdağ / hesap no 8338103201 / imei: 697219567427654,kayıt formu: sendika bilgisi [SENDIKA] / kan grubu [KAN_GRUBU] / pasaport no [PASAPORT_NO] / sgk [SGK_NO] / adres [ADRES] / hesap no [HESAP_NO] / imei: [IMEI],[ADRES] [HESAP_NO] [IMEI] [KAN_GRUBU] [PASAPORT_NO] [SENDIKA] [SGK_NO],[ADRES] [HESAP_NO] [IMEI] [KAN_GRUBU] [PASAPORT_NO] [SENDIKA] [SGK_NO],kayıt formu: sendika bilgisi [SENDIKA] / kan grubu [KAN_GRUBU] / pasaport no [PASAPORT_NO] / sgk [SGK_NO] adres [ADRES] / hesap no [HESAP_NO] / imei: [IMEI],False,True,False
50,tam,"duz,ekli",Loglama öncesi temizlik: kişisel verileri ilgili etiketle örterek metni yeniden yaz.,Amre Hayrioğlu-Bilgin'in talebi onay bekliyor,[AD]'in talebi onay bekliyor,[AD],[AD],[AD]'in talebi onay bekliyor,True,True,False
51,kara_liste,"kayit,sozle",sürücü belgesi numarası hariç tut; diğer tüm PII alanlarını uygun etiketlerle değiştir.,"şube notu: konum 40.1370, 44.0313, ehliyet no B4941418, kan grubu: B Rh+, kart no=kırk dokuz sıfır altı altmış sekiz yetmiş iki doksan dört yirmi bir sıfır sıfır doksan iki, sgk 0531 5558 3008 6","şube notu: konum [KONUM], ehliyet no B4941418, kan grubu: [KAN_GRUBU], kart no=[KART], sgk [SGK_NO]",[EHLIYET_NO] [KAN_GRUBU] [KART] [KONUM] [SGK_NO],[KAN_GRUBU] [KART] [KONUM] [SGK_NO],"şube notu: konum [KONUM], ehliyet no B4941418, kan grubu: [KAN_GRUBU], kart no=kırk dokuz sıfır altı altmış sekiz yetmiş iki doksan dört yirmi bir sıfır sıfır doksan iki, sgk [SGK_NO]",False,True,False
52,beyaz_liste,kayit,[YAS] ve pasaport numarası dışındaki hiçbir veriye dokunma; sadece bunu etiketle.,"kredi başvuru formu: ehliyet no B4648098, yaş 20, pasaport no=U80211478, tckn: 57583742988, mac 40:2F:73:5D:1F:11","kredi başvuru formu: ehliyet no B4648098, yaş [YAS], pasaport no=[PASAPORT_NO], tckn: 57583742988, mac 40:2F:73:5D:1F:11",[EHLIYET_NO] [MAC_ADRES] [PASAPORT_NO] [TCKN] [YAS],[PASAPORT_NO] [YAS],"kredi başvuru formu: ehliyet no B4648098, yaş 20, pasaport no=U80211478, tckn: 57583742988, mac 40:2F:73:5D:1F:11",False,False,False
53,kara_liste,cok_kisi,"yaş bilgisi görünür kalsın, geri kalan kişisel verilerin tamamı etiketlensin.",plaka 04C9941 ceza sorgusu yapıldı ayrıca 29 yaş üstü olduğu için ek belge istendi,plaka [PLAKA] ceza sorgusu yapıldı ayrıca 29 yaş üstü olduğu için ek belge istendi,[PLAKA] [YAS],[PLAKA],plaka [PLAKA] ceza sorgusu yapıldı ayrıca 29 yaş üstü olduğu için ek belge istendi,True,True,False
54,beyaz_liste,"duz,grup",Kapsam: sadece araç bilgileri.,YG9U7RWA94VAC58MG şasi nolu araç rehinli,[SASI_NO] şasi nolu araç rehinli,[SASI_NO],[SASI_NO],[SASI_NO] şasi nolu araç rehinli,True,True,False
55,negatif,"tuzak,caps","KVKK gereği bütün kişisel ve hassas alanları gizle; tutar, adet gibi kişisel olmayan sayılara dokunma.",KONUM SERVİSLERİ KAPALI GÜNLÜK İŞLEM SAYISI 42305 ETNİK YEMEK FESTİVALİ DÜZENLENİYOR,KONUM SERVİSLERİ KAPALI GÜNLÜK İŞLEM SAYISI 42305 ETNİK YEMEK FESTİVALİ DÜZENLENİYOR,,,KONUM SERVİSLERİ KAPALI GÜNLÜK İŞLEM SAYISI [SICIL_NO] ETNİK YEMEK FESTİVALİ DÜZENLENİYOR,False,True,False
56,beyaz_liste,"duz,ekli",Maskeleme kapsamı: açık adres. Diğer kişisel veriler görünür kalacak.,Kızılay Mah. Nergis Caddesi No:160 D:7 Kat:5 Nilüfer/Malatya'ya taşındığını bildirdi,[ADRES]'ya taşındığını bildirdi,[ADRES],[ADRES],[ADRES]'ya taşındığını bildirdi,True,True,False
57,tam,duz,"Kişisel veri içeren tüm alanları etiketle, metnin yapısını bozma.","cihazın son görüldüğü koordinat 37.4400, 27.6359",cihazın son görüldüğü koordinat [KONUM],[KONUM],[KONUM],cihazın son görüldüğü koordinat [KONUM],True,True,False
58,tam,kayit,Bu mesajı LLM'e göndermeden önce içindeki kişisel verileri etiketlerle maskele.,"profil güncellemesi: kredi notu 969, kullanıcı adı=onur.atesoglu, ücret 168.000 TL maaş, kart: 4265-3113-2583-0506, müşteri no: MU8323605","profil güncellemesi: kredi notu [KREDI_NOTU], kullanıcı adı=[KULLANICI_ADI], ücret [MAAS], kart: [KART], müşteri no: [MUSTERI_NO]",[KART] [KREDI_NOTU] [KULLANICI_ADI] [MAAS] [MUSTERI_NO],[KART] [KREDI_NOTU] [KULLANICI_ADI] [MAAS] [MUSTERI_NO],"profil güncellemesi: kredi notu [KREDI_NOTU], kullanıcı adı=onur.atesoglu, ücret 168.000 TL maaş, kart: [KART], müşteri no: [MUSTERI_NO]",False,True,False
59,tam,"uzun,ekli,sozle,caps",Metindeki tüm kişisel verileri uygun etiketlerle maskele.,"BAŞVURU DETAYLARI: İP ADRESİ=176.9.165.183, PİN İ: DOKSAN ÜÇ ELLİ, İMZA KAYDI İMZA HASH 7483F3C8, KIZLIK SOYADI: ERDEM. BAŞVURU SAHİBİ ECRİN SOYLU EVRAKLARINI TAMAMLADI. SOSYAL YARDIM FORMU AİLE DURUMU BEKAR. BUSE AKÇAY'DAN GELEN DİLEKÇE KAYDA ALINDI. İŞYERİ BİLGİSİ TEKİN İNŞAAT LTD. OLARAK BEYAN EDİLDİ. RAPORDA FISTIK ALERJİSİ TANISI YER ALIYOR","BAŞVURU DETAYLARI: İP ADRESİ=[IP_ADRES], PİN İ: [PIN], İMZA KAYDI [IMZA], KIZLIK SOYADI: [ANNE_KIZLIK]. BAŞVURU SAHİBİ [AD] EVRAKLARINI TAMAMLADI. SOSYAL YARDIM FORMU AİLE DURUMU [AILE]. [AD]'DAN GELEN DİLEKÇE KAYDA ALINDI. İŞYERİ BİLGİSİ [ISYERI] OLARAK BEYAN EDİLDİ. RAPORDA [SAGLIK] TANISI YER ALIYOR",[AD] [AILE] [ANNE_KIZLIK] [IMZA] [IP_ADRES] [ISYERI] [PIN] [SAGLIK],[AD] [AILE] [ANNE_KIZLIK] [IMZA] [IP_ADRES] [ISYERI] [PIN] [SAGLIK],"BAŞVURU DETAYLARI: İP ADRESİ=176.9.165.183, PİN İ: [PIN], İMZA KAYDI [IMZA], KIZLIK SOYADI: [ANNE_KIZLIK]. BAŞVURU SAHİBİ ECRİN SOYLU EVRAKLARINI TAMAMLADI. SOSYAL YARDIM FORMU AİLE DURUMU [AILE]. BUSE AKÇAY'DAN GELEN DİLEKÇE KAYDA ALINDI. İŞYERİ [ISYERI] OLARAK BEYAN EDİLDİ. RAPORDA [SAGLIK] YER ALIYOR",False,True,False
60,tam,uzun,Tüm kişisel verileri maskele.,"personel kartı: poliçe no=8599072676, plaka 01 HAD 9598, sözleşme no 4774/534-08, ruhsat no 03-YA-19979, pin 9698; 101.22.235.146 ip adresinden çok sayıda deneme yapıldı. bayi ekranından gelen kayıt: anne adı Merve / pasaport U37495466 / aile durumu babası emekli / skt: 10/29 / kripto cüzdan 0x52eefa6e57046f0664beb7b5062c80272397789f; kripto varlık transferi cüzdan 0x27b0766ee85cb6fe648c441b812cf47b4744f6c4 adresine yapıldı","personel kartı: poliçe no=[POLICE_NO], plaka [PLAKA], sözleşme no [SOZLESME_NO], ruhsat no [RUHSAT_NO], pin [PIN]; [IP_ADRES] ip adresinden çok sayıda deneme yapıldı. bayi ekranından gelen kayıt: anne adı [ANNE_ADI] / pasaport [PASAPORT_NO] / aile durumu [AILE] / skt: [KART_SKT] / kripto cüzdan [KRIPTO_CUZDAN]; kripto varlık transferi cüzdan [KRIPTO_CUZDAN] adresine yapıldı",[AILE] [ANNE_ADI] [IP_ADRES] [KART_SKT] [KRIPTO_CUZDAN] [PASAPORT_NO] [PIN] [PLAKA] [POLICE_NO] [RUHSAT_NO] [SOZLESME_NO],[AILE] [ANNE_ADI] [IP_ADRES] [KART_SKT] [KRIPTO_CUZDAN] [PASAPORT_NO] [PIN] [PLAKA] [POLICE_NO] [RUHSAT_NO] [SOZLESME_NO],"personel kartı: poliçe no=8599072676, plaka [PLAKA], sözleşme no [SOZLESME_NO], ruhsat no [RUHSAT_NO], pin [PIN]; [IP_ADRES] ip adresinden çok sayıda deneme yapıldı. bayi ekranından gelen kayıt: anne adı [ANNE_ADI] / pasaport [PASAPORT_NO] / aile durumu [AILE] / skt: [KART] / kripto cüzdan [KRIPTO_CUZDAN]; kripto varlık transferi cüzdan [KRIPTO_CUZDAN] adresine yapıldı",False,True,False
61,tam,uzun,Gizlilik filtresi uygula: tüm kişisel alanlar etikete dönüşsün.,sağlık beyanı hepatit B taşıyıcılığı sigorta teklifi buna göre çıkacak | personel sicil 18108 izin talebi onaylandı. personel sicil SC9165 izin talebi onaylandı. giriş yüz taraması ile doğrulandı,sağlık beyanı [SAGLIK] sigorta teklifi buna göre çıkacak | personel sicil [SICIL_NO] izin talebi onaylandı. personel sicil [SICIL_NO] izin talebi onaylandı. giriş [BIYOMETRIK] ile doğrulandı,[BIYOMETRIK] [SAGLIK] [SICIL_NO],[BIYOMETRIK] [SAGLIK] [SICIL_NO],sağlık beyanı [SAGLIK] sigorta teklifi buna göre çıkacak | personel sicil [SICIL_NO] izin talebi onaylandı. personel sicil [SICIL_NO] izin talebi onaylandı. giriş yüz taraması ile doğrulandı,False,True,False
62,kapsam_disi,"duz,olmayan_etiket_talebi",Bu metinde [ENGEL_DURUMU] ve milliyet dışında hiçbir şeyi maskeleme.,çağrı özeti: Temime Derya Kalkan tel 0537-694-43-63 mail skocaman@yahoo.com ile kayıt oluşturuldu,çağrı özeti: Temime Derya Kalkan tel 0537-694-43-63 mail skocaman@yahoo.com ile kayıt oluşturuldu,[AD] [EMAIL] [TEL],,çağrı özeti: Temime Derya Kalkan tel 0537-694-43-63 mail skocaman@yahoo.com ile kayıt oluşturuldu,True,True,False
63,tam,cok_kisi,Her PII alanını uygun etiketle değiştir.,uyruk Alman ikamet izni kontrol edilecek; ayrıca sözleşme numarası SZL-165906 arşivden çıkarıldı,uyruk [UYRUK] ikamet izni kontrol edilecek; ayrıca sözleşme numarası [SOZLESME_NO] arşivden çıkarıldı,[SOZLESME_NO] [UYRUK],[SOZLESME_NO] [UYRUK],uyruk [UYRUK] ikamet izni kontrol edilecek; ayrıca sözleşme numarası [SOZLESME_NO] arşivden çıkarıldı,True,False,False
64,kara_liste,uzun,"[SIFRE] görünür kalsın, geri kalan kişisel verilerin tamamı etiketlensin.","personel kartı: maaş 227.000 TL brüt; ehliyet no B6592820; ip 46.73.238.24; adresi=Barbaros Mah. Çınar Caddesi No:205 Kat:12 Bornova/Isparta. cihazın son görüldüğü koordinat 37.2795, 41.1606. Çamlık Mah. Fulya Bulvarı No:250 Çukurova/Adana'ya taşındığını bildirdi. parola Fener-7943? ile giriş başarısız. kart 9792430541830404 son kullanma 07/27 güvenlik kodu 365 sanal pos hatası; doğum tarihi 1994-05-20 yanlış girilmiş düzeltilsin",personel kartı: maaş [MAAS]; ehliyet no [EHLIYET_NO]; ip [IP_ADRES]; adresi=[ADRES]. cihazın son görüldüğü koordinat [KONUM]. [ADRES]'ya taşındığını bildirdi. parola Fener-7943? ile giriş başarısız. kart [KART] son kullanma [KART_SKT] güvenlik kodu [CVV] sanal pos hatası; doğum tarihi [DOGUM_TARIHI] yanlış girilmiş düzeltilsin,[ADRES] [CVV] [DOGUM_TARIHI] [EHLIYET_NO] [IP_ADRES] [KART] [KART_SKT] [KONUM] [MAAS] [SIFRE],[ADRES] [CVV] [DOGUM_TARIHI] [EHLIYET_NO] [IP_ADRES] [KART] [KART_SKT] [KONUM] [MAAS],personel kartı: maaş [MAAS] brüt; ehliyet no [EHLIYET_NO]; ip [IP_ADRES]; adresi= [ADRES]. cihazın son görüldüğü koordinat [KONUM]'ya taşındığını bildirdi. parola Fener-7943? ile giriş başarısız. kart [KART] son kullanma [KART] güvenlik kodu [CVV] sanal pos hatası; doğum tarihi [DOGUM_TARIHI] yanlış girilmiş düzeltilsin,False,True,False
65,beyaz_liste,duz,Maskeleme kapsamı: [POLICE_NO]. Diğer kişisel veriler görünür kalacak.,poliçe PL-0405-8454 prim borcu var,poliçe [POLICE_NO] prim borcu var,[POLICE_NO],[POLICE_NO],poliçe [POLICE_NO] prim borcu var,True,True,False
66,tam,"kayit,caps",Gizlilik filtresi uygula: tüm kişisel alanlar etikete dönüşsün.,"KAYIT FORMU: MAC AB-E0-80-CD-2D-DE, VERGİ NO 2907692277, KAN GRUBU B RH POZİTİF, KURUM KORKMAZ ELEKTRONİK SAN. TİC. A.Ş., PASAPORT T22038945, E-POSTA=SEMA_GUNDUZ@İCLOUD.COM","KAYIT FORMU: MAC [MAC_ADRES], VERGİ NO [VERGI_NO], KAN GRUBU [KAN_GRUBU], KURUM [ISYERI], PASAPORT [PASAPORT_NO], E-POSTA=[EMAIL]",[EMAIL] [ISYERI] [KAN_GRUBU] [MAC_ADRES] [PASAPORT_NO] [VERGI_NO],[EMAIL] [ISYERI] [KAN_GRUBU] [MAC_ADRES] [PASAPORT_NO] [VERGI_NO],"KAYIT FORMU: MAC AB-E0-80-CD-2D-DE, VERGİ NO [VERGI_NO], KAN GRUBU B RH POZİTİF, KURUM KORKMAZ ELEKTRONİK SAN. TİC. A.Ş., PASAPORT T22038945, E-POSTA=SEMA_GUNDUZ@İCLOUD.COM",False,True,False
67,beyaz_liste,duz,Maskeleme talimatı: sadece sicil no.,personel sicil PRS6850 izin talebi onaylandı,personel sicil [SICIL_NO] izin talebi onaylandı,[SICIL_NO],[SICIL_NO],personel sicil [SICIL_NO] izin talebi onaylandı,True,True,False
68,beyaz_liste,uzun,Sadece kullanıcı adı bilgisini maskele.,kart teslimi Nihat Yaman kart 4540402672981724 pin 7323. seyahat sigortası pasaport no S60200215 için düzenlendi. raporda laktoz intoleransı tanısı yer alıyor. ozdemir1032'nin hesabı askıya alındı,kart teslimi Nihat Yaman kart 4540402672981724 pin 7323. seyahat sigortası pasaport no S60200215 için düzenlendi. raporda laktoz intoleransı tanısı yer alıyor. [KULLANICI_ADI]'nin hesabı askıya alındı,[AD] [KART] [KULLANICI_ADI] [PASAPORT_NO] [PIN] [SAGLIK],[KULLANICI_ADI],kart teslimi Nihat Yaman kart 4540402672981724 pin 7323. seyahat sigortası pasaport no S60200215 için düzenlendi. raporda laktoz intoleransı tanısı yer alıyor. ozdemir1032'nin hesabı askıya alındı,False,True,False
69,tam,duz,Her PII alanını uygun etiketle değiştir.,maaş 224.500 TL kredi limiti buna göre hesaplansın,maaş [MAAS] kredi limiti buna göre hesaplansın,[MAAS],[MAAS],maaş 224.500 TL kredi limiti buna göre hesaplansın,False,True,False
70,kapsam_disi,"kayit,grup,olmayan_etiket_talebi","Sadece giriş bilgileri etiketle, diğer alanlar aynen kalsın.","başvuru detayları: doğum yeri Adana; imei 781435567259331; konum: 36.9136, 28.4412; cvv 336; ruhsat no 88-TS-45818; şasi 3P46LYYZ450H6K540; adres Bağlar Mah. Begonya Sokak No:222 Kat:9 Çankaya/Denizli; motor no RBC2001120","başvuru detayları: doğum yeri Adana; imei 781435567259331; konum: 36.9136, 28.4412; cvv 336; ruhsat no 88-TS-45818; şasi 3P46LYYZ450H6K540; adres Bağlar Mah. Begonya Sokak No:222 Kat:9 Çankaya/Denizli; motor no RBC2001120",[ADRES] [CVV] [DOGUM_YERI] [IMEI] [KONUM] [MOTOR_NO] [RUHSAT_NO] [SASI_NO],,"başvuru detayları: doğum yeri Adana; imei [IMEI]; konum: 36.9136, 28.4412; cvv [CVV]; ruhsat no [RUHSAT_NO]; şasi 3P46LYYZ450H6K540; adres Bağlar Mah. Begonya Sokak No:222 Kat:9 Çankaya/Denizli; motor no [MOTOR_NO]",False,True,False
